protocol,throughput_mbps,latency_ms,test_type
wireguard,874.8357076505616,11.723471397657631,core_performance
wireguard,882.3844269050346,15.046059712816051,core_performance
wireguard,838.2923312638331,11.531726086101639,core_performance
wireguard,928.9606407753696,13.534869458305817,core_performance
wireguard,826.5262807032524,13.08512008717193,core_performance
wireguard,826.8291153593768,11.068540492859487,core_performance
wireguard,862.0981135783018,8.173439510684403,core_performance
wireguard,763.7541083743483,10.875424941518055,core_performance
wireguard,799.3584439832788,12.628494665190548,core_performance
wireguard,804.5987962239394,9.175392597329417,core_performance
wireguard,923.2824384460777,11.548447399026928,core_performance
wireguard,853.3764102343962,9.150503627573087,core_performance
wireguard,822.7808637737409,12.221845179419732,core_performance
wireguard,792.4503211288849,12.751396036691343,core_performance
wireguard,819.9680655040597,11.416612500413446,core_performance
wireguard,819.9146693885301,15.704556369017876,core_performance
wireguard,849.3251387631033,9.884578142088198,core_performance
wireguard,891.1272456051595,9.558312700057956,core_performance
wireguard,860.4431797502377,8.080659752240448,core_performance
wireguard,783.5906975550785,12.393722471738247,core_performance
wireguard,886.9233289997705,12.34273656237994,core_performance
wireguard,844.217585880588,11.397792608821423,core_performance
wireguard,776.0739004816286,10.560311583210582,core_performance
wireguard,826.9680614520106,14.11424445243783,core_performance
wireguard,867.1809144784231,8.473919689274531,core_performance
wireguard,866.2041984697397,11.229835439167367,core_performance
wireguard,816.1538999847021,13.223352577681736,core_performance
wireguard,901.5499761247976,13.862560238232398,core_performance
wireguard,808.039123838868,11.38157524829757,core_performance
wireguard,866.5631715701782,13.951090254244718,core_performance
openvpn,305.6247728646413,24.25736409334473,core_performance
openvpn,286.80995077981913,20.215173503677317,core_performance
openvpn,344.3757746718259,30.42496011428329,core_performance
openvpn,317.83969635259,29.014131591568095,core_performance
openvpn,330.849080751429,22.419520981579502,core_performance
openvpn,330.84186816525244,31.152146265863877,core_performance
openvpn,318.92521882670144,31.258574623256024,core_performance
openvpn,241.40764687730768,28.287610017500896,core_performance
openvpn,322.6114120471451,23.80397059813653,core_performance
openvpn,322.75282329606506,17.04972434159643,core_performance
openvpn,313.40984336487463,26.428450286046985,core_performance
openvpn,364.33682134224546,22.92691912690541,core_performance
openvpn,295.7451919132044,22.992971825661854,core_performance
openvpn,347.4620635310622,26.315004438638738,core_performance
openvpn,304.10719388698885,27.053069732453423,core_performance
openvpn,322.9123264804412,28.874579962131556,core_performance
openvpn,298.93840718367943,23.68935141360893,core_performance
openvpn,308.2367554060353,19.145940207471526,core_performance
openvpn,328.8836083119373,26.044221088719556,core_performance
openvpn,320.15340369927384,24.061651466499413,core_performance
openvpn,277.5388777384876,23.317418708938565,core_performance
openvpn,309.71856450419693,21.790890923113523,core_performance
openvpn,315.16142865001973,26.616203427258153,core_performance
openvpn,376.5855770363159,25.698311251327357,core_performance
openvpn,327.7265117216829,24.70221633693533,core_performance
openvpn,262.43686354102874,24.893944498203133,core_performance
openvpn,321.8069062982308,34.852968449941145,core_performance
openvpn,314.2291710565663,26.20618936933445,core_performance
openvpn,318.9586469088427,20.32528784952187,core_performance
openvpn,354.28468443545063,28.007732130747097,core_performance
ipsec,511.64127788172186,15.271837635615784,core_performance
ipsec,536.111772437444,13.794446811623157,core_performance
ipsec,503.4742837520108,24.571366877429938,core_performance
ipsec,440.3785469947725,16.301106811191683,core_performance
ipsec,483.98605460350564,16.489573037651404,core_performance
ipsec,417.9734627573547,18.205688924418084,core_performance
ipsec,437.5078514509558,19.420777291905544,core_performance
ipsec,443.2230306306479,22.649803215052618,core_performance
ipsec,448.66986830655054,17.033815451382974,core_performance
ipsec,512.5406886947868,14.307407050698135,core_performance
ipsec,489.0983973841652,21.921428262847286,core_performance
ipsec,415.7006706175509,18.553901575596914,core_performance
ipsec,490.39531176993694,20.34546861533193,core_performance
ipsec,430.5219715648767,14.038630160747172,core_performance
ipsec,500.8776626246759,18.890954019699556,core_performance
ipsec,490.0197140138351,19.039344628490927,core_performance
ipsec,452.7990111368604,18.696761091483012,core_performance
ipsec,491.72289893194727,15.856945745920896,core_performance
ipsec,554.6309804457902,19.42149876273536,core_performance
ipsec,432.3478601118941,19.96966082590149,core_performance
ipsec,441.01273319090717,20.361253811227357,core_performance
ipsec,526.3438231602962,15.537953044944869,core_performance
ipsec,518.5350451697728,19.238342780809496,core_performance
ipsec,512.8824063997796,23.690378947961843,core_performance
ipsec,470.1844753598852,15.73879150692753,core_performance
ipsec,444.41942281497904,15.552569145103686,core_performance
ipsec,476.9159316234358,19.02345592444993,core_performance
ipsec,491.0676319732008,20.481549747108073,core_performance
ipsec,480.5200756751163,22.36060223147195,core_performance
ipsec,469.41372667048176,26.160507499768855,core_performance
