protocol,connections,throughput_mbps,latency_ms,cpu_usage
wireguard,1,867.8685661204493,11.82347139765763,17.343065614302077
wireguard,1,908.921194256321,11.631693250553328,14.697589129152458
wireguard,1,911.1685126202957,13.634869458305817,13.991576842195144
wireguard,1,869.7024017434386,11.173164614375075,14.00281073928923
wireguard,1,857.6784908626414,8.273439510684405,10.225246502460902
wireguard,1,825.5084988303611,10.074337759331152,16.342741997785822
wireguard,1,811.6790369791515,9.275392597329416,19.796946306764664
wireguard,1,838.9689479805386,12.235056409375847,11.12575544135963
wireguard,1,826.2246910189926,12.321845179419732,11.947019267733092
wireguard,1,863.0279207338269,10.89872262016239,14.52491875062017
wireguard,5,815.9317355108241,16.204556369017876,16.9595083257862
wireguard,5,797.6915628417639,14.145089824206378,13.337469050086934
wireguard,5,848.3545438001902,8.580659752240448,13.015441853304708
wireguard,5,847.874449434765,13.976933159990821,17.51410484356991
wireguard,5,835.3740687044703,11.897792608821423,12.564434028897718
wireguard,5,811.2062316642116,11.578722458080424,20.171366678656746
wireguard,5,853.7447315827385,8.973919689274531,17.972251908184386
wireguard,5,824.5967087833474,11.146155999388082,18.835028866522602
wireguard,5,881.2399808998381,14.362560238232398,14.482347430332084
wireguard,5,827.6315049659514,13.162526862807129,19.926635381367078
wireguard,10,810.8330304861884,12.628682046672365,15.680995077981915
wireguard,10,782.1517350367732,14.625051644788396,23.06872008571247
wireguard,10,827.1195951367866,15.007065795784047,20.084908075142902
wireguard,10,804.195209815795,13.722791211016828,23.614109699397908
wireguard,10,828.5669584356019,16.129287311628012,11.140764687730767
wireguard,10,862.8761001750089,13.174094136476343,18.102977948602398
wireguard,10,833.6704310614201,9.024862170798215,18.340984336487463
wireguard,10,844.2845028604698,15.955788089483033,17.44518934517906
wireguard,10,797.6602558842725,11.996485912830927,21.746206353106224
wireguard,10,843.1500443863874,11.940479592465923,20.539802299340067
wireguard,20,813.8831019739216,15.937289981065778,20.893840718367944
wireguard,20,796.8935141360893,13.215783693735684,18.609455155603644
wireguard,20,821.8448110825831,14.522110544359778,23.015340369927383
wireguard,20,800.6165146649942,11.169258515899172,21.738064031703924
wireguard,20,796.2914193389292,12.395445461556761,22.516142865001974
wireguard,20,826.1620342725815,17.77237180242106,23.523733438495515
wireguard,20,820.3020156289106,13.851108168467665,17.243686354102877
wireguard,20,808.9394449820313,14.120460419882052,30.38972633745586
wireguard,20,802.3055614087551,14.603094684667225,22.89586469088427
wireguard,20,763.2528784952187,16.285645629030043,25.255799098060322
wireguard,50,781.6412778817219,15.181225090410521,39.2083829328083
wireguard,50,693.9259574883088,18.17371418760054,41.57136687742994
wireguard,50,710.3785469947725,15.867404540794457,35.29895409526292
wireguard,50,729.8609738353521,13.898673137867736,35.205688924418084
wireguard,50,707.5078514509559,17.94718486127036,32.24172729729859
wireguard,50,811.9973762007016,15.433493415327526,34.03381545138297
wireguard,50,782.5406886947868,14.53827136713209,35.68237980381239
wireguard,50,802.2857101712971,13.785033530877545,35.55390157559691
wireguard,50,760.3953117699369,18.56364574355462,31.289147867365756
wireguard,50,697.181735476629,18.043883131233795,35.89095401969956
openvpn,1,323.51478551037627,27.385792837987903,40.559802227372074
openvpn,1,322.9676109148301,27.172289893194726,40.28518865578906
openvpn,1,371.9732353343427,27.89533168364715,36.46957202237881
openvpn,1,335.6966082590149,22.101273319090716,52.296676829939614
openvpn,1,350.75786737022213,22.717270726593156,53.70700903395458
openvpn,1,328.38342780809495,29.28824063997796,61.17434386123158
openvpn,1,308.6383565199139,22.985055342570043,38.88388456299582
openvpn,1,291.52569145103683,25.691593162343583,48.729215798533154
openvpn,1,324.30072397990057,29.308732996144094,46.10401513502325
openvpn,1,359.6060223147195,24.941372667048174,67.76135333271695
openvpn,5,318.77002043295016,26.57136977433487,41.4328600155111
openvpn,5,314.47417245729554,29.106148858696596,55.71200395273674
openvpn,5,314.19712873720636,29.708684349372508,43.22565025545276
openvpn,5,254.55458325942408,28.213940191731915,56.85119035458778
openvpn,5,306.4228123239061,25.017044885152046,51.385447406809455
openvpn,5,311.55952139186513,26.46457025519547,51.22980084756422
openvpn,5,301.74626155338,25.428118808677507,52.86229888278626
openvpn,5,316.82353579104705,34.332204972701106,58.43041641627922
openvpn,5,258.6699189612873,26.24869984033951,54.12028213766928
openvpn,5,315.41357852736627,32.06019074522419,80.82185192523777
openvpn,10,297.12671532079503,39.54226256072239,62.63201410794562
openvpn,10,299.54173753917394,33.738923021438616,61.07175376394614
openvpn,10,256.81524356387285,34.052725573039965,51.11709161736717
openvpn,10,282.4562241815897,44.25863426669403,40.06187845926601
openvpn,10,300.58780571123543,28.549136515241393,51.22454507368453
openvpn,10,312.668517909021,35.25712007638185,46.37804177656555
openvpn,10,258.540888722201,37.7183909957387,49.15706694626291
openvpn,10,286.49375768745927,35.18228735961525,49.78719721915346
openvpn,10,344.3183226797598,37.535676089272044,38.798859306739146
openvpn,10,285.5936294430828,32.352854140926446,61.81946667836979
openvpn,20,216.22437784701899,44.5410542341324,69.03989823184365
openvpn,20,265.97265582510363,40.1988143717769,62.323990113272416
openvpn,20,225.75164066517132,42.38668306970515,79.12363392224877
openvpn,20,252.14945132882866,39.95646418265982,72.34289557643821
openvpn,20,303.664685910379,49.12986104220459,52.845040272367896
openvpn,20,225.47297781401247,50.06764459674649,59.33864427504975
openvpn,20,253.31458284438685,48.098536213717345,57.58455622737534
openvpn,20,238.21423931814599,32.03493063972371,56.80489886932568
openvpn,20,232.4229554582052,40.008867272140606,78.05929043145308
openvpn,20,197.09575866118104,43.239822053212066,66.04592461828874
openvpn,50,163.23819867198347,69.25655139528224,100.0
openvpn,50,120.3069918305876,71.0739653958082,98.69682779410617
openvpn,50,125.9717908672041,72.59913249136483,95.55841667992016
openvpn,50,108.44059209414719,75.454069381005,100.0
openvpn,50,167.58050448436057,70.04873800469261,100.0
openvpn,50,61.437366014324944,74.39285961985766,99.70653765187662
openvpn,50,128.429756032051,72.50920192071763,93.3350219971418
openvpn,50,105.20997196023501,72.64254097222316,100.0
openvpn,50,130.71046457895142,72.22836161895738,100.0
openvpn,50,129.2189856262983,78.25144847535584,100.0
ipsec,1,447.98517461772747,16.819456879409092,34.53646802561631
ipsec,1,498.36295929017126,18.437295218107554,31.38663691654391
ipsec,1,521.7182713525949,16.72528583349251,33.53548690585019
ipsec,1,469.9232571648137,17.84695639031834,36.29388425993595
ipsec,1,505.88957221458105,20.940528908001916,37.32739403577165
ipsec,1,477.73513445714656,20.545858913884892,29.24866621703272
ipsec,1,488.34582233709546,18.109570836896946,31.284979824963592
ipsec,1,497.83049589029196,16.045337950299583,41.2619363784273
ipsec,1,441.78939164751046,14.857434161636803,36.59055436750034
ipsec,1,504.70819428870277,20.372359451156466,33.9417275463214
ipsec,5,464.571362950358,17.808236885542506,34.379022790968634
ipsec,5,441.2993400970761,23.425359200253254,33.26471309248931
ipsec,5,436.1075981122621,19.53584247504102,36.064657271378124
ipsec,5,445.26964065186087,18.033338813300706,35.21843605745956
ipsec,5,473.5738299888053,18.97917047388661,31.644808471908387
ipsec,5,473.1217478075173,16.155746975508027,26.962681128117225
ipsec,5,439.85445225616473,19.85965854486446,35.554537827990025
ipsec,5,516.6374675932343,23.072978869606057,33.20030735018287
ipsec,5,464.3344327234059,17.492411906086573,33.90743432003805
ipsec,5,454.89694763779517,21.468155681014267,29.863845282238387
ipsec,10,468.17712799844105,27.598216739007732,37.45619925771571
