protocol,throughput_mbps,latency_ms,cpu_usage
wireguard,869.8685661204493,11.723471397657631,16.94306561430208
wireguard,910.921194256321,11.531693250553328,14.297589129152458
wireguard,913.1685126202957,13.534869458305817,13.591576842195144
wireguard,871.7024017434386,11.073164614375075,13.602810739289229
wireguard,859.6784908626414,8.173439510684403,9.825246502460901
wireguard,827.5084988303611,9.974337759331153,15.942741997785822
wireguard,813.6790369791515,9.175392597329417,19.39694630676466
wireguard,840.9689479805386,12.135056409375848,10.72575544135963
wireguard,828.2246910189926,12.221845179419732,11.547019267733091
wireguard,865.0279207338269,10.79872262016239,14.12491875062017
wireguard,825.9317355108241,15.704556369017876,14.959508325786198
wireguard,807.6915628417639,13.645089824206378,11.337469050086934
wireguard,858.3545438001902,8.080659752240448,11.015441853304708
wireguard,857.874449434765,13.476933159990821,15.514104843569912
wireguard,845.3740687044703,11.397792608821423,10.564434028897718
wireguard,821.2062316642116,11.078722458080424,18.171366678656746
wireguard,863.7447315827385,8.473919689274531,15.972251908184385
wireguard,834.5967087833474,10.646155999388082,16.835028866522602
wireguard,891.2399808998381,13.862560238232398,12.482347430332084
wireguard,837.6315049659514,12.662526862807129,17.926635381367078
wireguard,830.8330304861884,11.628682046672365,11.680995077981915
wireguard,802.1517350367732,13.625051644788396,19.06872008571247
wireguard,847.1195951367866,14.007065795784047,16.084908075142902
wireguard,824.195209815795,12.722791211016828,19.614109699397908
wireguard,848.5669584356019,15.129287311628012,7.140764687730767
wireguard,882.8761001750089,12.174094136476343,14.102977948602398
wireguard,853.6704310614201,8.024862170798215,14.340984336487464
wireguard,864.2845028604698,14.955788089483033,13.445189345179058
wireguard,817.6602558842725,10.996485912830927,17.746206353106224
wireguard,863.1500443863874,10.940479592465923,16.539802299340067
wireguard,853.8831019739216,13.937289981065778,12.893840718367944
wireguard,836.8935141360893,11.215783693735684,10.609455155603644
wireguard,861.8448110825831,12.522110544359778,15.015340369927383
wireguard,840.6165146649942,9.169258515899172,13.738064031703923
wireguard,836.2914193389292,10.395445461556761,14.516142865001973
wireguard,866.1620342725815,15.77237180242106,15.523733438495517
wireguard,860.3020156289106,11.851108168467665,9.243686354102875
wireguard,848.9394449820313,12.120460419882052,22.38972633745586
wireguard,842.3055614087551,12.603094684667225,14.89586469088427
wireguard,803.2528784952187,14.285645629030041,17.255799098060322
wireguard,881.6412778817219,10.181225090410521,19.2083829328083
wireguard,793.9259574883088,13.17371418760054,21.571366877429938
wireguard,810.3785469947725,10.867404540794457,15.298954095262923
wireguard,829.8609738353521,8.898673137867736,15.205688924418082
wireguard,807.5078514509559,12.947184861270363,12.24172729729859
wireguard,911.9973762007016,10.433493415327526,14.033815451382972
wireguard,882.5406886947868,9.53827136713209,15.682379803812388
wireguard,902.2857101712971,8.785033530877545,15.553901575596912
wireguard,860.3953117699369,13.56364574355462,11.289147867365754
wireguard,797.181735476629,13.043883131233795,15.890954019699558
wireguard,860.019714013835,12.692896418993952,12.959925835264528
wireguard,859.2901478864402,12.586144946597363,12.856945745920896
wireguard,924.6309804457902,12.947665841823575,11.426089508392053
wireguard,876.2621443453531,10.050636659545358,17.361253811227357
wireguard,896.3438231602962,10.358635363296578,17.890128387732965
wireguard,866.5112370774599,13.64412031998898,20.690378947961843
wireguard,840.1844753598851,10.492527671285021,12.33145671112343
wireguard,817.3675886013825,11.845796581171792,16.02345592444993
wireguard,861.0676319732007,13.654366498072047,15.039005675633721
wireguard,908.1413630862927,11.470686333524087,23.160507499768855
wireguard,875.0266939106002,10.285684887167434,11.787322505816663
wireguard,869.2988966097274,11.553074429348298,17.142001482276275
wireguard,868.9295049829418,11.854342174686254,12.459618845794786
wireguard,789.4061110125654,11.106970095865957,17.569196382970418
wireguard,858.5637497652082,9.508522442576023,15.519542777553546
wireguard,865.4126951891535,10.232285127597734,15.461175317836584
wireguard,852.32834873784,9.714059404338753,16.07336208104485
wireguard,872.4313810547294,14.166102486350553,18.16140615610471
wireguard,794.8932252817164,10.124349920169754,16.54510580162598
wireguard,870.5514380364883,13.030095372612095,26.558194471964164
wireguard,872.8356204277267,14.271131280361198,17.86200529047961
wireguard,876.055650052232,11.369461510719308,17.276907661479804
wireguard,819.0869914184972,11.526362786519982,13.543909356512689
wireguard,853.2749655754529,16.629317133347016,9.398204422224756
wireguard,877.4504076149806,8.774568257620697,13.5842044026317
wireguard,893.5580238786946,12.128560038190926,11.76676566621208
wireguard,821.3878516296013,13.35919549786935,12.80890010484859
wireguard,858.658343583279,12.091143679807628,13.04519895718255
wireguard,935.757763573013,13.267838044636022,8.924572240027178
wireguard,857.458172590777,10.676427070463223,17.557300004388672
wireguard,818.299170462692,11.770527117066202,16.51496183694137
wireguard,884.6302077668049,9.599407185888447,13.996496292477154
wireguard,831.0021875535617,10.693341534852577,20.29636272084329
wireguard,866.1992684384383,9.47823209132991,17.753585841164327
wireguard,934.8862478805054,14.064930521102294,10.44189010213796
wireguard,830.6306370853499,14.533822298373245,12.876991603143658
wireguard,867.7527771258491,13.549268106858673,12.21920858526575
wireguard,847.618985757528,5.517465319861855,11.926837075997131
wireguard,839.8972739442736,9.504433636070301,19.897233911794906
wireguard,792.7943448815747,11.119911026606033,15.392221731858275
wireguard,907.6509315626446,9.128275697641122,18.48949125646488
wireguard,850.4093224407835,10.036982697904097,16.386310422789812
wireguard,857.9623878229388,10.79956624568241,15.209406254970057
wireguard,834.5874561255296,12.227034690502496,16.98639202356314
wireguard,913.4406726458141,9.524369002346301,21.3991001239688
wireguard,302.3956100238749,48.482149049644164,65.88317206484577
wireguard,414.0495933867516,43.77300480179406,57.918777496427246
wireguard,375.34995326705837,44.106352430557884,68.49602097021025
wireguard,1235.7015485965048,86.14180809478691,5.899599875433251
wireguard,1230.7299520876609,116.2572423767792,5.629628841923612
openvpn,295.13014967233784,22.759275839212123,50.978348840986094
openvpn,338.31110796300396,24.916393624143407,45.93861906647025
openvpn,358.3299468736527,22.63371444465668,49.3767790493603
openvpn,313.9342204269832,24.129275187091118,53.79021481589752
openvpn,344.7624904696409,28.254038544002555,55.44383045723463
openvpn,320.63011524898275,27.727811885179854,42.51786594725235
openvpn,329.72499057465325,24.47942778252926,45.77596771994175
openvpn,337.8547107631074,21.72711726706611,61.739098205483685
openvpn,289.8194785550089,20.143245548849073,54.26488698800054
openvpn,343.7498808188881,27.49647926820862,50.02676407411424
openvpn,319.63259681459255,21.410982514056673,45.60643646554981
openvpn,299.68514865463663,28.900478933671003,43.82354094798289
openvpn,295.2350840962247,23.714456633388025,48.303451634205
openvpn,303.08826341588076,21.711118417734273,46.9494976919353
openvpn,327.34899713326166,22.97222729851548,41.23169355505342
openvpn,326.96149812072906,19.207662634010703,33.740289804987555
openvpn,298.4466733624269,24.146211393152612,47.487260524784034
openvpn,364.2606865084866,28.43063849280808,43.72049176029258
openvpn,319.4295137629193,20.989882541448765,44.85189491206088
openvpn,311.34024083239586,26.29087424135236,38.38215245158142
openvpn,335.58039542723515,31.13095565201031,44.12991881234514
openvpn,332.0513516629683,27.76057596684445,41.79023622491331
openvpn,326.7227744543125,25.05036960312718,45.78140878839066
openvpn,296.809706484336,25.09804069703577,48.9839863299636
openvpn,363.5343082338512,28.837083304340826,62.225459660092454
openvpn,296.9795731133585,28.489282546882713,46.46673604590681
openvpn,385.6940879965302,21.766806858579393,38.282225262553794
openvpn,302.01822063667936,16.504417102760772,40.79395982655391
openvpn,297.2260201533891,25.60157514590483,47.734047806217276
openvpn,376.2851251764766,28.8016953527442,40.384770754700774
openvpn,293.04755985954927,26.967676686026024,34.43813434383486
openvpn,374.9437629756306,29.717760482885147,41.246594783162365
openvpn,268.6059641272737,30.41548949666165,44.08368123797906
openvpn,357.1344893592038,18.62228936482253,40.20499981636982
openvpn,320.1573109915455,25.187922375058967,41.39947622816605
openvpn,338.685497970425,20.729518282469623,43.86096411982965
openvpn,323.60886895135695,27.057755336234997,50.69291902471112
openvpn,286.26073724486395,18.863543317057513,55.22141457518807
openvpn,329.96942035938775,22.006053853773786,57.409215804180185
openvpn,323.4702390287858,29.717188736255306,45.54014785128087
openvpn,381.8224377464596,32.021363369772814,43.00828681216741
openvpn,349.1471285286307,27.58150379834059,55.94905246025879
openvpn,291.0522961825969,27.744205839993757,53.4673958947967
openvpn,267.2378154073066,20.2669659493369,28.686142577919195
openvpn,311.9177949666633,27.87016902318385,57.01885641676822
openvpn,322.22284341259325,31.51446218228517,33.95918833428087
openvpn,268.89852681934536,24.777809204413526,48.07252359151446
openvpn,319.0191575571772,16.730231599840494,44.287039683897696
openvpn,280.8659149848544,27.678690195320154,47.93278596877479
openvpn,291.8036064101793,22.944532330653225,36.52629182488839
openvpn,318.1196270818048,28.820569282004953,37.11419162931565
openvpn,335.12139546553533,22.878969526510236,38.657017341901245
openvpn,316.78908920136325,20.859030710322504,40.57080555722254
openvpn,284.0636632223345,32.858900531665554,45.28210841577383
openvpn,299.0082347602224,25.85591964293689,44.10137560247336
openvpn,313.3709120140033,27.4566668001737,51.06006168037844
openvpn,304.08496557168417,22.69672703742128,42.799586422786845
openvpn,250.94236505793245,18.939235751205793,55.934994139556196
openvpn,369.3490314050385,24.003855841774488,49.612455704446134
openvpn,329.3375046363061,37.315523233820954,53.956599291476614
openvpn,316.16247225557703,21.177838237598298,32.14842943793942
openvpn,326.1039090760167,21.974597018862788,33.621970323218605
openvpn,300.6028134727242,20.67380798554242,58.49713308058052
openvpn,346.4491927084835,24.96810943473353,56.83955311112021
openvpn,322.3210492294285,21.554863194686945,57.18499261815726
openvpn,336.16730131053976,20.851015382694175,43.47729057533113
openvpn,293.7314523984573,19.468801076142654,52.40942038025313
openvpn,377.2824992141039,19.405729704723434,49.50375389352457
