protocol,throughput_mbps,latency_ms,cpu_usage,throughput_outlier,latency_outlier,cpu_outlier,is_outlier
wireguard,870.5514380364883,13.030095372612095,26.558194471964164,False,False,True,True
wireguard,935.757763573013,13.267838044636022,8.924572240027178,True,False,False,True
wireguard,934.8862478805054,14.064930521102294,10.44189010213796,True,False,False,True
wireguard,847.618985757528,5.517465319861855,11.926837075997131,False,True,False,True
wireguard,302.3956100238749,48.482149049644164,65.88317206484577,True,True,True,True
wireguard,414.0495933867516,43.77300480179406,57.918777496427246,True,True,True,True
wireguard,375.34995326705837,44.106352430557884,68.49602097021025,True,True,True,True
wireguard,1235.7015485965048,86.14180809478691,5.899599875433251,True,True,False,True
wireguard,1230.7299520876609,116.2572423767792,5.629628841923612,True,True,True,True
openvpn,104.71229116217131,91.5629779083045,82.60706877110078,True,True,True,True
openvpn,122.87508086413858,85.07744611241621,87.923560430496,True,True,True,True
openvpn,112.6556373221257,114.06039286706593,90.90933127529247,True,True,True,True
openvpn,104.96441172600672,73.10958650689633,85.75077815267605,True,True,True,True
openvpn,116.60671633088491,67.15874261136699,90.35783118609696,True,True,True,True
openvpn,480.8937021293953,5.478979825746392,21.66831052643474,True,True,True,True
openvpn,541.5015977703159,4.489983601145253,18.650625323533145,True,True,True,True
openvpn,460.8494513687077,4.555706739923888,21.88650246522426,True,True,True,True
ipsec,470.4546750588315,9.909340071175285,29.72852566741094,False,True,False,True
ipsec,570.0675931137451,18.177655302043465,30.06964645956473,True,False,False,True
ipsec,569.6029588394078,17.71182030082605,35.74636663142838,True,False,False,True
ipsec,265.21822093321896,70.66674689589154,79.35436472356538,True,True,True,True
ipsec,291.4647697311258,66.48709887589642,68.66305535746517,True,True,True,True
ipsec,707.3356843216661,6.206508966508357,8.366128658025527,True,True,True,True
